Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest_7-1-25-T0-_FID-R2-_BEH.csv,Time:,2025_Jul_01_1112,Parameter File:,study-FID_task-DR_run-2.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
4,3_S,9,104.64705619961023,2.9992670007050037,NA,13.0
4,3_S,9,104.73070519976318,3.082914000377059,NA,14.0
4,3_S,9,104.81446559913456,3.1666745003312826,NA,13.0
4,3_S,9,104.89648889936507,3.2486978005617857,NA,14.0
4,3_S,9,104.98028589971364,3.3324948009103537,NA,15.0
4,3_S,9,105.06304429844022,3.415253199636936,NA,14.0
4,3_S,9,105.14684199914336,3.4990509003400803,NA,15.0
4,3_S,9,105.23058999888599,3.5827987994998693,NA,16.0
4,3_S,9,105.31299079954624,3.665199600160122,NA,15.0
4,3_S,9,105.39679899998009,3.749007800593972,NA,16.0
4,3_S,9,105.48019069992006,3.8323995005339384,NA,17.0
4,3_S,9,105.56308529898524,3.915295399725437,NA,16.0
4,3_S,9,105.64784340001643,4.000052399933338,NA,17.0
4,3_S,9,105.73065459914505,4.082863500341773,NA,18.0
4,3_S,9,105.81446199864149,4.166670899838209,NA,17.0
4,3_S,9,105.89819019846618,4.250399000942707,NA,18.0
4,3_S,9,105.98100440017879,4.33321320079267,NA,19.0
4,3_S,9,106.06329629942775,4.415505001321435,NA,18.0
4,3_S,9,106.14666199870408,4.498870801180601,NA,19.0
4,3_S,9,106.23076229915023,4.582971001043916,NA,20.0
4,3_S,9,106.31356719881296,4.665775900706649,NA,19.0
4,3_S,9,106.39829739928246,4.750510700047016,NA,20.0
4,3_S,9,106.48077080026269,4.832979500293732,NA,21.0
4,3_S,9,106.56450739875436,4.916716201230884,NA,20.0
4,3_S,9,106.64727879874408,4.999487699940801,NA,21.0
4,3_S,9,106.73002859950066,5.082237400114536,NA,22.0
4,3_S,9,106.81512789987028,5.167339600622654,NA,21.0
4,3_S,9,106.89843259938061,5.2506413999944925,NA,22.0
4,3_S,9,106.9801490996033,5.3323580995202065,NA,23.0
4,3_S,9,107.06500599905849,5.417215000838041,NA,22.0
4,3_S,9,107.14773329906166,5.499942000955343,NA,23.0
4,3_S,9,107.23146940022707,5.58367820084095,NA,24.0
4,3_S,9,107.31392729841173,5.66613670065999,NA,23.0
4,3_S,9,107.39818699844182,5.750395599752665,NA,24.0
4,3_S,9,107.4809764996171,5.833185700699687,NA,25.0
4,3_S,9,107.56477589905262,5.9169846996665,NA,24.0
4,3_S,9,107.64854599907994,6.000754799693823,NA,25.0
4,3_S,9,107.73127139918506,6.083480101078749,NA,26.0
4,3_S,9,107.81375429965556,6.165963100269437,NA,25.0
4,3_S,9,107.89851009845734,6.250718800351024,NA,26.0
4,3_S,9,107.9808406997472,6.333049600943923,NA,27.0
4,3_S,9,108.06372779980302,6.415936900302768,NA,26.0
4,3_S,9,108.14759499952197,6.499803800135851,NA,27.0
4,3_S,9,108.23078319989145,6.582992000505328,NA,28.0
4,3_S,9,108.31474849954247,6.666957199573517,NA,27.0
4,3_S,9,108.39716720022261,6.7493759002536535,NA,28.0
4,3_S,9,108.4809351991862,6.833143800497055,NA,29.0
4,3_S,9,108.56380529887974,6.91601400077343,NA,28.0
4,3_S,9,108.64854010008276,7.000748900696635,NA,29.0
4,3_S,9,108.73033979907632,7.082548500970006,NA,30.0
4,3_S,9,108.81507289968431,7.167281800881028,NA,29.0
4,3_S,9,108.8968930002302,7.249101800844073,NA,30.0
4,3_S,9,108.98078479990363,7.333009300753474,NA,31.0
4,3_S,9,109.06448709964752,7.416695700958371,NA,30.0
4,3_S,9,109.14821030013263,7.500418899580836,NA,31.0
4,3_S,9,109.23200209997594,7.584210900589824,NA,32.0
4,3_S,9,109.31379669904709,7.666005400940776,NA,31.0
4,3_S,9,109.3985938988626,7.7508028000593185,NA,32.0
4,3_S,9,109.48092049919069,7.833129400387406,NA,33.0
4,3_S,9,109.56420269981027,7.916411399841309,NA,32.0
4,3_S,9,109.64899909868836,8.00120790116489,NA,33.0
4,3_S,9,109.73078829981387,8.082997201010585,NA,34.0
4,3_S,9,109.81454289890826,8.166751699522138,NA,33.0
4,3_S,9,109.89833829924464,8.250547099858522,NA,34.0
4,3_S,9,109.98113339953125,8.333342200145125,NA,35.0
4,3_S,9,110.06493469886482,8.417143400758505,NA,34.0
4,3_S,9,110.14863760024309,8.500846400856972,NA,35.0
4,3_S,9,110.23049749992788,8.582706300541759,NA,36.0
4,3_S,9,110.31528439931571,8.667493401095271,NA,35.0
4,3_S,9,110.3990672994405,8.75127630122006,NA,36.0
4,3_S,9,110.4805477000773,8.832756601274014,NA,37.0
4,3_S,9,110.56533729843795,8.917546100914478,NA,36.0
4,3_S,9,110.64828649908304,9.00049540027976,NA,37.0
4,3_S,9,110.73202629946172,9.084235301241279,NA,38.0
4,3_S,9,110.81582149863243,9.16803039982915,NA,37.0
4,3_S,9,110.89820360019803,9.25041240081191,NA,38.0
4,3_S,9,110.9809965994209,9.333205500617623,NA,39.0
4,3_S,9,111.06482720002532,9.417036101222038,NA,38.0
4,3_S,9,111.14821860007942,9.500427599996328,NA,39.0
4,3_S,9,111.23297590017319,9.585186500102282,NA,40.0
4,3_S,9,111.31649559922516,9.66871210001409,NA,39.0
4,3_S,9,111.39894759841263,9.751158099621534,NA,40.0
4,3_S,9,111.48187069967389,9.834081100299954,NA,41.0
4,3_S,9,111.56488939933479,9.917105101048946,NA,40.0
4,3_S,9,111.64816140010953,10.000369999557734,NA,41.0
4,3_S,9,111.73191010020673,10.084118600934744,NA,42.0
4,3_S,9,111.81479750014842,10.167006399482489,NA,41.0
4,3_S,9,111.89881479926407,10.251027500256896,NA,42.0
4,3_S,9,111.98227319866419,10.334481500089169,NA,43.0
4,3_S,9,112.06533769890666,10.417548200115561,NA,42.0
4,3_S,9,112.14918859861791,10.501401400193572,NA,43.0
4,3_S,9,112.23159139975905,10.583806900307536,NA,44.0
4,3_S,9,112.31482919864357,10.667037600651383,NA,43.0
4,3_S,9,112.39950019866228,10.751708701252937,NA,44.0
4,3_S,9,112.481241799891,10.833450401201844,NA,45.0
4,3_S,9,112.56460899859667,10.916817599907517,NA,44.0
4,3_S,9,112.64833179861307,11.000540500506759,NA,45.0
4,3_S,9,112.73215040005744,11.084359100088477,NA,46.0
4,3_S,9,112.81589649990201,11.16810530051589,NA,45.0
4,3_S,9,112.89848329871893,11.250697899609804,NA,46.0
4,3_S,9,112.98288199864328,11.335096299648285,NA,47.0
4,3_S,9,113.06528169848025,11.41749620065093,NA,46.0
4,3_S,9,113.14952700026333,11.50174229964614,NA,47.0
4,3_S,9,113.23258659988642,11.584800500422716,NA,48.0
4,3_S,9,113.31547049991786,11.667685801163316,NA,47.0
4,3_S,9,113.4000108987093,11.752225300297141,NA,48.0
4,3_S,9,113.48299029842019,11.835204500705004,NA,49.0
4,3_S,9,113.56510859914124,11.917323300614953,NA,48.0
4,3_S,9,113.64956349879503,12.001778500154614,NA,49.0
4,3_S,9,113.73256429843605,12.08477840013802,NA,50.0
4,3_S,9,113.81546659953892,12.167679101228714,NA,49.0
4,3_S,9,113.89967629872262,12.25188839994371,NA,50.0
4,3_S,9,113.98199030011892,12.334202099591494,NA,51.0
4,3_S,9,114.06587139889598,12.418083800002933,NA,50.0
4,3_S,9,114.14981129951775,12.502023400738835,NA,51.0
4,3_S,9,114.23340209946036,12.585613999515772,NA,52.0
4,3_S,9,114.31587439961731,12.668087000027299,NA,51.0
4,3_S,9,114.39986030012369,12.752076100558043,NA,52.0
4,3_S,9,114.48263300023973,12.834844900295138,NA,53.0
4,3_S,9,114.56597119942307,12.91818349994719,NA,52.0
4,3_S,9,114.6496932990849,13.001905599609017,NA,53.0
4,3_S,9,114.73221129924059,13.084423599764705,NA,54.0
4,3_S,9,114.81688869930804,13.169100400060415,NA,53.0
4,3_S,9,114.89972949959338,13.2519422005862,NA,54.0
4,3_S,9,114.98219450004399,13.334406299516559,NA,55.0
4,3_S,9,115.06616099923849,13.418373400345445,NA,54.0
4,3_S,9,115.14910299889743,13.501314900815487,NA,55.0
4,3_S,9,115.23258939944208,13.584801400080323,NA,56.0
4,3_S,9,115.31543039903045,13.667642900720239,NA,55.0
4,3_S,9,115.39996049925685,13.752172600477934,NA,56.0
4,3_S,9,115.48259430006146,13.834806099534035,NA,57.0
4,3_S,9,115.5655367989093,13.917749101296067,NA,56.0
4,3_S,9,115.64906609989703,14.001278899610043,NA,57.0
4,3_S,9,115.73322999849916,14.085442200303078,NA,58.0
4,3_S,9,115.8158601988107,14.168072300031781,NA,57.0
4,3_S,9,115.8997053001076,14.251917300745845,NA,58.0
4,3_S,9,115.98216739855707,14.334379401057959,NA,59.0
4,3_S,9,116.06588709913194,14.418099200353026,NA,58.0
4,3_S,9,116.14959159865975,14.501803800463676,NA,59.0
4,3_S,9,116.23235919885337,14.584571000188589,NA,60.0
4,3_S,9,116.31553889997303,14.667751301079988,NA,59.0
4,3_S,9,116.39964129962027,14.75185720063746,NA,60.0
4,3_S,9,116.48198159970343,14.83419349975884,NA,61.0
4,3_S,9,116.5664760991931,14.918688099831343,NA,60.0
4,3_S,9,116.64883269928396,15.00104490108788,NA,61.0
4,3_S,9,116.73332689888775,15.085538800805807,NA,62.0
4,3_S,9,116.8168621994555,15.169071299955249,NA,61.0
4,3_S,9,116.89962299913168,15.251835599541664,NA,62.0
4,3_S,9,116.98381869867444,15.336030500009656,NA,63.0
4,3_S,9,117.06685569882393,15.419067500159144,NA,62.0
4,3_S,9,117.14968849904835,15.501901000738144,NA,63.0
4,3_S,9,117.23268529959023,15.584897199645638,NA,64.0
4,3_S,9,117.31698150001466,15.669189799576998,NA,63.0
4,3_S,9,117.39969969913363,15.751908199861646,NA,64.0
4,3_S,9,117.4826755002141,15.834883900359273,NA,65.0
4,3_S,9,117.56648429855704,15.918696200475097,NA,64.0
4,3_S,9,117.64963119849563,16.00184389948845,NA,65.0
4,3_S,9,117.73217169940472,16.084382699802518,NA,66.0
4,3_S,9,117.81744949892163,16.16966089978814,NA,65.0
4,3_S,9,117.90004419907928,16.25225630030036,NA,66.0
4,3_S,11,117.98268380016088,16.334896000102162,NA,67.0
4,3_S,9,117.98278129845858,16.334992000833154,NA,67.0
4,3_S,9,118.06904449872673,16.421257400885224,NA,70.06
4,3_S,9,118.15160239860415,16.503815799951553,NA,73.12
4,3_S,9,118.23474739864469,16.586960500106215,NA,76.18
4,3_S,9,118.31882299855351,16.671035800129175,NA,79.24000000000001
4,3_S,9,118.40164529904723,16.753858100622892,NA,82.30000000000001
4,3_S,12,118.48837460018694,16.840587800368667,NA,CAUGHT
4,3_S,9,118.48854300007224,16.840754000470042,NA,35.0
4,3_S,9,119.76703989878297,18.119254199787974,NA,35.0
4,3_S,10,122.34919749945402,NA,NO FLEE,NOT IN TIME
4,3_S,9,123.55034179985523,21.902558099478483,NA,35.0
4,3_S,16,123.65239739976823,NA,NA,1290.0
5,3_S,6,124.92803309857845,NA,NA,brown
5,3_S,7,125.7822161000222,NA,NA,NA
5,3_S,8,130.34364209882915,NA,NA,NA
5,3_S,9,130.345323799178,0.001689201220870018,NA,1.0
5,3_S,9,130.4248883984983,0.08125280030071735,NA,2.0
5,3_S,9,130.50909779965878,0.1654621995985508,NA,1.0
5,3_S,9,130.59135949984193,0.247723501175642,NA,2.0
5,3_S,9,130.67576069943607,0.33212490007281303,NA,3.0
5,3_S,10,130.75894059985876,0.4153061006218195,FLEE,IN TIME
5,3_S,9,130.7609820999205,0.41734709963202477,NA,2.0
5,3_S,9,130.84138510003686,0.4977489002048969,NA,3.0
5,3_S,9,130.92628889903426,0.5826540011912584,NA,4.0
5,3_S,9,131.00775059871376,0.6641148012131453,NA,3.0
5,3_S,9,131.09411809965968,0.7504830006510019,NA,4.0
5,3_S,9,131.17517099902034,0.8315359000116587,NA,5.0
5,3_S,9,131.25975460000336,0.9161195009946823,NA,4.0
5,3_S,9,131.34156979992986,0.9979336000978947,NA,5.0
5,3_S,9,131.42613589949906,1.0825006999075413,NA,6.0
5,3_S,9,131.50795359909534,1.164317600429058,NA,5.0
5,3_S,9,131.59246569871902,1.2488299012184143,NA,6.0
5,3_S,9,131.6750667002052,1.3314316999167204,NA,7.0
5,3_S,9,131.7591843996197,1.415549200028181,NA,6.0
5,3_S,9,131.84174400009215,1.4981079008430243,NA,7.0
5,3_S,9,131.9274335987866,1.583798499777913,NA,8.0
5,3_S,9,132.00978509895504,1.6661505997180939,NA,7.0
5,3_S,9,132.0923761986196,1.7487406004220247,NA,8.0
5,3_S,9,132.17519770003855,1.8315623998641968,NA,9.0
5,3_S,9,132.25945200026035,1.9158167000859976,NA,8.0
5,3_S,9,132.34226519986987,1.9986292999237776,NA,9.0
5,3_S,9,132.42656739987433,2.082932500168681,NA,10.0
5,3_S,9,132.50871319882572,2.1650777999311686,NA,9.0
5,3_S,9,132.59319099970162,2.249555701389909,NA,10.0
5,3_S,9,132.6761699989438,2.3325346000492573,NA,11.0
5,3_S,9,132.75956529937685,2.415930001065135,NA,10.0
5,3_S,9,132.84167589992285,2.498039999976754,NA,11.0
5,3_S,9,132.92722779884934,2.583593400195241,NA,12.0
5,3_S,9,133.0083089992404,2.664673401042819,NA,11.0
5,3_S,9,133.09320349991322,2.749568101018667,NA,12.0
5,3_S,9,133.1746379993856,2.831001900136471,NA,13.0
5,3_S,9,133.25976599939167,2.9161313008517027,NA,12.0
5,3_S,9,133.3413430992514,2.997706901282072,NA,13.0
5,3_S,9,133.42622399888933,3.082589400932193,NA,14.0
5,3_S,9,133.51130919903517,3.1676743011921644,NA,13.0
5,3_S,9,133.59322619996965,3.24959110096097,NA,14.0
5,3_S,9,133.67654929868877,3.332914501428604,NA,15.0
5,3_S,9,133.76048559881747,3.4168510008603334,NA,14.0
5,3_S,9,133.8427647985518,3.4991292003542185,NA,15.0
5,3_S,9,133.92645720019937,3.5828227009624243,NA,16.0
5,3_S,9,134.0113193001598,3.6676845010370016,NA,15.0
5,3_S,9,134.09328019991517,3.7496458012610674,NA,16.0
5,3_S,9,134.17714669927955,3.8335114009678364,NA,17.0
5,3_S,9,134.2609578985721,3.917323401197791,NA,16.0
5,3_S,9,134.34267599880695,3.999040400609374,NA,17.0
5,3_S,9,134.4269634000957,4.083328500390053,NA,18.0
5,3_S,9,134.51071269996464,4.167077600955963,NA,17.0
5,3_S,9,134.59370999969542,4.250074600800872,NA,18.0
5,3_S,9,134.67734880000353,4.33371340110898,NA,19.0
5,3_S,9,134.75952809862792,4.415893500670791,NA,18.0
5,3_S,9,134.84373150020838,4.5000964011996984,NA,19.0
5,3_S,9,134.92621110007167,4.582576300948858,NA,20.0
5,3_S,9,135.01115139946342,4.667516799643636,NA,19.0
5,3_S,9,135.0928381998092,4.749203599989414,NA,20.0
5,3_S,9,135.17698299884796,4.83334800042212,NA,21.0
5,3_S,9,135.2607945986092,4.917159900069237,NA,20.0
5,3_S,9,135.3434659987688,4.999831000342965,NA,21.0
5,3_S,9,135.4272459000349,5.083610700443387,NA,22.0
5,3_S,9,135.51046099886298,5.1668263003230095,NA,21.0
5,3_S,9,135.59313479997218,5.249499700963497,NA,22.0
5,3_S,9,135.67695269919932,5.3333177007734776,NA,23.0
5,3_S,9,135.7613660991192,5.417731599882245,NA,22.0
5,3_S,9,135.84327059984207,5.49963560141623,NA,23.0
5,3_S,9,135.92741329967976,5.583778901025653,NA,24.0
5,3_S,9,136.01119119860232,5.6675564013421535,NA,23.0
5,3_S,9,136.09316259995103,5.74952770024538,NA,24.0
5,3_S,9,136.17685250006616,5.833212900906801,NA,25.0
5,3_S,9,136.25987289845943,5.916233601048589,NA,24.0
5,3_S,9,136.34323260001838,5.999593701213598,NA,25.0
5,3_S,9,136.42619069851935,6.0825538001954556,NA,26.0
5,3_S,9,136.51069119945168,6.16705460101366,NA,25.0
5,3_S,9,136.59390399977565,6.250268900766969,NA,26.0
5,3_S,9,136.67708859965205,6.333454100415111,NA,27.0
5,3_S,9,136.76115089841187,6.417516499757767,NA,26.0
5,3_S,9,136.84380879998207,6.500174000859261,NA,27.0
5,3_S,9,136.92774000018835,6.584104400128126,NA,28.0
5,3_S,9,137.01027099974453,6.666636001318693,NA,27.0
5,3_S,9,137.0947763994336,6.751141300424933,NA,28.0
5,3_S,9,137.17712099850178,6.833486400544643,NA,29.0
5,3_S,9,137.2608434986323,6.9172088000923395,NA,28.0
5,3_S,9,137.34378740005195,7.000152600929141,NA,29.0
5,3_S,9,137.42720719985664,7.0835720002651215,NA,30.0
5,3_S,9,137.51041949912906,7.166784700006247,NA,29.0
5,3_S,9,137.59388079866767,7.250241801142693,NA,30.0
5,3_S,9,137.67669709958136,7.333060000091791,NA,31.0
5,3_S,9,137.76018589921296,7.416549500077963,NA,30.0
5,3_S,9,137.84322989918292,7.499593401327729,NA,31.0
5,3_S,9,137.92724409885705,7.583608800545335,NA,32.0
5,3_S,9,138.01037719845772,7.666742000728846,NA,31.0
5,3_S,9,138.09394370019436,7.750308601185679,NA,32.0
5,3_S,9,138.176912099123,7.833277400583029,NA,33.0
5,3_S,9,138.26066379994154,7.917028799653053,NA,32.0
5,3_S,9,138.3436521999538,8.000017600134015,NA,33.0
5,3_S,9,138.42842369899154,8.084788899868727,NA,34.0
5,3_S,9,138.51107399910688,8.167439499869943,NA,33.0
5,3_S,9,138.5939572993666,8.250322300940752,NA,34.0
5,3_S,9,138.6787511985749,8.335116300731897,NA,35.0
5,3_S,9,138.76061069965363,8.416975500062108,NA,34.0
5,3_S,9,138.84369709901512,8.500062201172113,NA,35.0
5,3_S,9,138.92847950011492,8.584844900295138,NA,36.0
5,3_S,9,139.01111089996994,8.667476400732994,NA,35.0
5,3_S,9,139.09533149935305,8.751696901395917,NA,36.0
5,3_S,9,139.1772445999086,8.833609700202942,NA,37.0
5,3_S,9,139.26043980009854,8.916805500164628,NA,36.0
5,3_S,9,139.34376799874008,9.000132899731398,NA,37.0
5,3_S,9,139.42722930014133,9.083593800663948,NA,38.0
5,3_S,9,139.51115139946342,9.167516401037574,NA,37.0
5,3_S,9,139.59413839876652,9.250503500923514,NA,38.0
5,3_S,9,139.678194899112,9.334560301154852,NA,39.0
5,3_S,9,139.76128009893,9.417645500972867,NA,38.0
5,3_S,9,139.84397329948843,9.500338200479746,NA,39.0
5,3_S,9,139.92899660021067,9.585361300036311,NA,40.0
5,3_S,9,140.01119880005717,9.667564000934362,NA,39.0
5,3_S,9,140.09426439926028,9.750629600137472,NA,40.0
5,3_S,9,140.17937850020826,9.835743799805641,NA,41.0
5,3_S,9,140.261364499107,9.917728699743748,NA,40.0
5,3_S,9,140.34587679989636,10.002242401242256,NA,41.0
5,3_S,9,140.42884279973805,10.08520819991827,NA,42.0
5,3_S,9,140.51068359985948,10.167049400508404,NA,41.0
5,3_S,9,140.59598139859736,10.252346999943256,NA,42.0
5,3_S,9,140.67888239957392,10.335247499868274,NA,43.0
5,3_S,9,140.7606611996889,10.417026801034808,NA,42.0
5,3_S,9,140.8459483999759,10.502313900738955,NA,43.0
5,3_S,9,140.92905769869685,10.585423400625587,NA,44.0
5,3_S,9,141.01112820021808,10.667493600398302,NA,43.0
5,3_S,9,141.09595320001245,10.752318900078535,NA,44.0
5,3_S,9,141.17869609966874,10.83506130054593,NA,45.0
5,3_S,9,141.2622135989368,10.918578499928117,NA,44.0
5,3_S,9,141.3452944997698,11.001660101115704,NA,45.0
5,3_S,9,141.42845939844847,11.084821701049805,NA,46.0
5,3_S,9,141.51089810021222,11.167263301089406,NA,45.0
5,3_S,9,141.59410329908133,11.250468499958515,NA,46.0
5,3_S,9,141.67825740016997,11.33462250046432,NA,47.0
5,3_S,9,141.761163899675,11.417529100552201,NA,46.0
5,3_S,9,141.8462062999606,11.50257190130651,NA,47.0
5,3_S,9,141.92904599942267,11.585411300882697,NA,48.0
5,3_S,9,142.01117319986224,11.667538300156593,NA,47.0
5,3_S,9,142.09461229853332,11.750977501273155,NA,48.0
5,3_S,9,142.17895479872823,11.835320100188255,NA,49.0
5,3_S,9,142.26223149895668,11.918595800176263,NA,48.0
5,3_S,9,142.34441299922764,12.00077810138464,NA,49.0
5,3_S,9,142.4277798999101,12.084144201129675,NA,50.0
5,3_S,9,142.512596398592,12.168961400166154,NA,49.0
5,3_S,9,142.59540829993784,12.251773901283741,NA,50.0
5,3_S,9,142.67778009921312,12.334144400432706,NA,51.0
5,3_S,9,142.76107029989362,12.417434999719262,NA,50.0
5,3_S,9,142.84645009972155,12.502816000953317,NA,51.0
5,3_S,9,142.92835659906268,12.584722200408578,NA,52.0
5,3_S,9,143.0128136985004,12.66917940042913,NA,51.0
5,3_S,9,143.09599899873137,12.752364501357079,NA,52.0
5,3_S,9,143.17869669944048,12.83506179973483,NA,53.0
5,3_S,9,143.2613280992955,12.917692800983787,NA,52.0
5,3_S,9,143.3466605991125,13.00302609987557,NA,53.0
5,3_S,9,143.42768500000238,13.08404939994216,NA,54.0
5,3_S,9,143.51290149986744,13.169266700744629,NA,53.0
5,3_S,9,143.5946245994419,13.250990100204945,NA,54.0
5,3_S,9,143.67855910025537,13.33492400124669,NA,55.0
5,3_S,9,143.76206490024924,13.418429300189018,NA,54.0
5,3_S,9,143.84641059860587,13.502776600420475,NA,55.0
5,3_S,9,143.92846089974046,13.584826501086354,NA,56.0
5,3_S,9,144.01334489881992,13.669710200279951,NA,55.0
5,3_S,9,144.09471239894629,13.751077400520444,NA,56.0
5,3_S,9,144.17906189896166,13.835426900535822,NA,57.0
5,3_S,9,144.26271789893508,13.91908260062337,NA,56.0
5,3_S,9,144.34605900011957,14.00242399983108,NA,57.0
5,3_S,9,144.4291180986911,14.085483100265265,NA,58.0
5,3_S,9,144.51199499890208,14.168359300121665,NA,57.0
5,3_S,9,144.5963575001806,14.25272300094366,NA,58.0
5,3_S,9,144.67936559952796,14.335730999708176,NA,59.0
5,3_S,9,144.76245259866118,14.418816899880767,NA,58.0
5,3_S,9,144.8459834996611,14.502349400892854,NA,59.0
5,3_S,9,144.92955779843032,14.585923301056027,NA,60.0
5,3_S,9,145.0130918994546,14.669457400217652,NA,59.0
5,3_S,9,145.0965134985745,14.752878300845623,NA,60.0
5,3_S,11,145.17908629961312,14.835451999679208,NA,61.0
5,3_S,9,145.17915959842503,14.835522200912237,NA,61.0
5,3_S,9,145.26403809897602,14.920402200892568,NA,64.06
5,3_S,9,145.34771329909563,15.00407800078392,NA,67.12
5,3_S,9,145.43074249848723,15.0871074013412,NA,70.18
5,3_S,9,145.51418739929795,15.170552600175142,NA,73.24000000000001
5,3_S,9,145.59738089889288,15.253746399655938,NA,76.30000000000001
5,3_S,9,145.6795459985733,15.335910100489855,NA,79.36000000000001
5,3_S,9,145.7630434986204,15.419408099725842,NA,82.42000000000002
5,3_S,12,145.85521929897368,15.511584799736738,12_128,SAFE
5,3_S,9,145.85529769957066,15.511660400778055,NA,82.42000000000002
5,3_S,9,145.92869069986045,15.585054200142622,NA,82.42000000000002
5,3_S,9,148.5113356001675,18.167696200311184,NA,82.42000000000002
5,3_S,13,148.61020589992404,NA,NA,shock
5,3_S,15,154.6584968995303,NA,3,NA
5,3_S,13,154.69188889861107,NA,NA,F_grey
5,3_S,15,160.7402318995446,NA,3,NA
5,3_S,13,160.77285919897258,NA,NA,S_brown
5,3_S,15,166.82068349979818,NA,3,NA
5,3_S,16,166.85423799976707,NA,NA,1110.0
6,4_S,5,167.7185460999608,NA,NA,2_2
6,4_S,6,171.7040828000754,NA,NA,brown
6,4_S,7,172.3834739997983,NA,NA,NA
6,4_S,8,177.34028169885278,NA,NA,NA
6,4_S,9,177.3416071999818,0.0013314001262187958,NA,1.0
6,4_S,9,177.4202420990914,0.07996699959039688,NA,2.0
6,4_S,9,177.50391319952905,0.16363760083913803,NA,1.0
6,4_S,9,177.5867026988417,0.24642710015177727,NA,2.0
6,4_S,9,177.67042979970574,0.33015380054712296,NA,3.0
6,4_S,9,177.7541761994362,0.41390030086040497,NA,2.0
6,4_S,9,177.83705819956958,0.4967833999544382,NA,3.0
6,4_S,9,177.91980049945414,0.579525301232934,NA,4.0
6,4_S,9,178.0035961996764,0.6633206997066736,NA,3.0
6,4_S,9,178.08638240024447,0.7461069002747536,NA,4.0
6,4_S,9,178.17062209919095,0.8303463011980057,NA,5.0
6,4_S,9,178.25337119959295,0.9130950011312962,NA,4.0
6,4_S,9,178.33718849904835,0.9969126004725695,NA,5.0
6,4_S,9,178.4199566990137,1.0796812996268272,NA,6.0
6,4_S,9,178.50379440002143,1.1635197009891272,NA,5.0
6,4_S,9,178.58650579862297,1.246229900047183,NA,6.0
6,4_S,9,178.6702641993761,1.3299886006861925,NA,7.0
6,4_S,9,178.75393219850957,1.4136561006307602,NA,6.0
6,4_S,9,178.83684949949384,1.4965733997523785,NA,7.0
6,4_S,9,178.91991909965873,1.5796429011970758,NA,8.0
6,4_S,9,179.0038740001619,1.6635987013578415,NA,7.0
6,4_S,9,179.08778639882803,1.747511001303792,NA,8.0
6,4_S,9,179.17092300020158,1.830647001042962,NA,9.0
6,4_S,9,179.25282139889896,1.9125447999686003,NA,8.0
6,4_S,9,179.33622900024056,1.9959532003849745,NA,9.0
6,4_S,9,179.42108929902315,2.080814501270652,NA,10.0
6,4_S,9,179.50283459946513,2.162558700889349,NA,9.0
6,4_S,9,179.5878274999559,2.2475511003285646,NA,10.0
6,4_S,9,179.66984379850328,2.329567600041628,NA,11.0
6,4_S,9,179.75286049954593,2.412584600970149,NA,10.0
6,4_S,9,179.83785889856517,2.4975827001035213,NA,11.0
6,4_S,9,179.9198954999447,2.579619901254773,NA,12.0
6,4_S,9,180.00288029946387,2.6626038998365402,NA,11.0
6,4_S,9,180.08684389851987,2.746567500755191,NA,12.0
6,4_S,9,180.16987779922783,2.829601399600506,NA,13.0
6,4_S,9,180.25393589958549,2.913660701364279,NA,12.0
6,4_S,9,180.33784069865942,2.997564200311899,NA,13.0
6,4_S,9,180.4208725988865,3.080596201121807,NA,14.0
6,4_S,9,180.50387689843774,3.1636002007871866,NA,13.0
6,4_S,9,180.58789819851518,3.247622000053525,NA,14.0
6,4_S,9,180.6702925991267,3.330016400665045,NA,15.0
6,4_S,9,180.75406359881163,3.4137874003499746,NA,14.0
6,4_S,9,180.83785219863057,3.4975767005234957,NA,15.0
6,4_S,9,180.92117999866605,3.5809041000902653,NA,16.0
6,4_S,9,181.00437839888036,3.6641022004187107,NA,15.0
6,4_S,9,181.08788849972188,3.747612699866295,NA,16.0
6,4_S,9,181.17088379897177,3.8306076005101204,NA,17.0
6,4_S,9,181.25381829962134,3.913552399724722,NA,16.0
6,4_S,9,181.33790299855173,3.9976270999759436,NA,17.0
6,4_S,9,181.4199318997562,4.0796569008380175,NA,18.0
6,4_S,9,181.50438500009477,4.1641092002391815,NA,17.0
