Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH.csv,Time:,2025_Mar_05_1717,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
2,2_S,7,121.96137779951096,NA,NA,NA
2,2_S,8,126.9121184013784,NA,NA,NA
2,2_S,9,126.91422430053353,0.00211310014128685,NA,1.0
2,2_S,9,126.99183139950037,0.07971879839897156,NA,2.0
2,2_S,9,127.07560000196099,0.16349409893155098,NA,1.0
2,2_S,9,127.1576008014381,0.2454884983599186,NA,2.0
2,2_S,9,127.24263869971037,0.33053329959511757,NA,3.0
2,2_S,9,127.32569570094347,0.4135826975107193,NA,2.0
2,2_S,9,127.40839980170131,0.4962884970009327,NA,3.0
2,2_S,9,127.49237700179219,0.5802791975438595,NA,4.0
2,2_S,9,127.57542930170894,0.6633276976644993,NA,3.0
2,2_S,9,127.6596590988338,0.7475506998598576,NA,4.0
2,2_S,9,127.7422647997737,0.8301572985947132,NA,5.0
2,2_S,9,127.82573059946299,0.9136269986629486,NA,4.0
2,2_S,9,127.90815589949489,0.9960540980100632,NA,5.0
2,2_S,9,127.99187830090523,1.0797770991921425,NA,6.0
2,2_S,9,128.07589580118656,1.1637832969427109,NA,5.0
2,2_S,9,128.15894839912653,1.2468375973403454,NA,6.0
2,2_S,9,128.24287309870124,1.3307718001306057,NA,7.0
2,2_S,9,128.32530929893255,1.4132018983364105,NA,6.0
2,2_S,9,128.40922059863806,1.4971195980906487,NA,7.0
2,2_S,9,128.49214920029044,1.5800368003547192,NA,8.0
2,2_S,9,128.57445570081472,1.6623426973819733,NA,7.0
2,2_S,9,128.65839910134673,1.7462862990796566,NA,8.0
2,2_S,9,128.7419295012951,1.829816598445177,NA,9.0
2,2_S,9,128.82593160122633,1.9138293974101543,NA,8.0
2,2_S,9,128.90990740060806,1.9978064000606537,NA,9.0
2,2_S,9,128.99267829954624,2.0805655978620052,NA,10.0
2,2_S,9,129.07636779919267,2.1642558984458447,NA,9.0
2,2_S,9,129.16018410027027,2.2480836994946003,NA,10.0
2,2_S,9,129.24220540001988,2.3300926983356476,NA,11.0
2,2_S,9,129.32725900039077,2.4151564985513687,NA,10.0
2,2_S,9,129.40880639851093,2.4966938979923725,NA,11.0
2,2_S,9,129.4923487007618,2.58024699985981,NA,12.0
2,2_S,9,129.57518580183387,2.6630732975900173,NA,11.0
2,2_S,9,129.6599919013679,2.747885797172785,NA,12.0
2,2_S,9,129.74175420030951,2.8296414986252785,NA,13.0
2,2_S,9,129.8255750015378,2.9134713001549244,NA,12.0
2,2_S,9,129.90995540097356,2.997861199080944,NA,13.0
2,2_S,9,129.992197599262,3.0800943970680237,NA,14.0
2,2_S,9,130.07605139911175,3.163938697427511,NA,13.0
2,2_S,9,130.15940700098872,3.2473043985664845,NA,14.0
2,2_S,9,130.243172198534,3.331063900142908,NA,15.0
2,2_S,9,130.32594100013375,3.4138371981680393,NA,14.0
2,2_S,9,130.41028650105,3.498184598982334,NA,15.0
2,2_S,9,130.4930174984038,3.5809073001146317,NA,16.0
2,2_S,9,130.57616940140724,3.664056297391653,NA,15.0
2,2_S,9,130.6586431004107,3.7465305998921394,NA,16.0
2,2_S,9,130.74214769899845,3.830036897212267,NA,17.0
2,2_S,9,130.82636550068855,3.91425259783864,NA,16.0
2,2_S,9,130.90912530198693,3.997019600123167,NA,17.0
2,2_S,9,130.99294760078192,4.080837499350309,NA,18.0
2,2_S,9,131.07499830052257,4.162885397672653,NA,17.0
2,2_S,9,131.15834920108318,4.246236298233271,NA,18.0
2,2_S,9,131.24193089827895,4.329818099737167,NA,19.0
2,2_S,9,131.32522640004754,4.413117099553347,NA,18.0
2,2_S,9,131.41093949973583,4.498835697770119,NA,19.0
2,2_S,9,131.4921995997429,4.580087497830391,NA,20.0
2,2_S,9,131.57509890198708,4.662986200302839,NA,19.0
2,2_S,9,131.65847029909492,4.746358498930931,NA,20.0
2,2_S,9,131.74342110008,4.831311199814081,NA,21.0
2,2_S,9,131.8255808018148,4.91347049921751,NA,20.0
2,2_S,9,131.90867060050368,4.9965588971972466,NA,21.0
2,2_S,9,131.99278400093317,5.080673299729824,NA,22.0
2,2_S,9,132.0765170007944,5.164411097764969,NA,21.0
2,2_S,9,132.1594526991248,5.247342798858881,NA,22.0
2,2_S,9,132.24276629835367,5.330655798316002,NA,23.0
2,2_S,9,132.32688280194998,5.414777297526598,NA,22.0
2,2_S,9,132.41036219894886,5.4982496984303,NA,23.0
2,2_S,9,132.49314400181174,5.58103309944272,NA,24.0
2,2_S,9,132.57519249990582,5.663079500198364,NA,23.0
2,2_S,9,132.65902129933238,5.746909998357296,NA,24.0
2,2_S,9,132.7422243990004,5.83011169731617,NA,25.0
2,2_S,9,132.82567670196295,5.913564000278711,NA,24.0
2,2_S,9,132.90987430140376,5.997761599719524,NA,25.0
2,2_S,9,132.9936567991972,6.081547699868679,NA,26.0
2,2_S,9,133.07636199891567,6.164251498878002,NA,25.0
2,2_S,9,133.1603403016925,6.248229697346687,NA,26.0
2,2_S,9,133.2435694001615,6.331464096903801,NA,27.0
2,2_S,9,133.3261396996677,6.414026997983456,NA,26.0
2,2_S,9,133.4104438982904,6.498337998986244,NA,27.0
2,2_S,9,133.49345700070262,6.581344299018383,NA,28.0
2,2_S,9,133.57678699865937,6.664681199938059,NA,27.0
2,2_S,9,133.6598577015102,6.7477461993694305,NA,28.0
2,2_S,9,133.74318620190024,6.831075698137283,NA,29.0
2,2_S,9,133.82772479951382,6.915618598461151,NA,28.0
2,2_S,9,133.91100680083036,6.998897597193718,NA,29.0
2,2_S,9,133.99386690184474,7.0817564986646175,NA,30.0
2,2_S,9,134.07643390074372,7.1643212996423244,NA,29.0
2,2_S,9,134.1603839993477,7.248272098600864,NA,30.0
2,2_S,9,134.24329920113087,7.331189297139645,NA,31.0
2,2_S,9,134.32747979834676,7.415369898080826,NA,30.0
2,2_S,9,134.41023309901357,7.498130697757006,NA,31.0
2,2_S,9,134.49433080106974,7.582225397229195,NA,32.0
2,2_S,9,134.57725689932704,7.665144000202417,NA,31.0
2,2_S,9,134.65940149873495,7.7472888976335526,NA,32.0
2,2_S,9,134.7426392994821,7.8305242992937565,NA,33.0
2,2_S,9,134.82549550011754,7.91338099911809,NA,32.0
2,2_S,9,134.91074379906058,7.998629096895456,NA,33.0
2,2_S,9,134.99359630048275,8.0814827978611,NA,34.0
2,2_S,9,135.07597669959068,8.163863997906446,NA,33.0
2,2_S,9,135.16074300184846,8.248633198440075,NA,34.0
2,2_S,9,135.2431113012135,8.331000998616219,NA,35.0
2,2_S,9,135.3261179998517,8.41400669887662,NA,34.0
2,2_S,9,135.41111439839005,8.499017499387264,NA,35.0
2,2_S,9,135.49407479912043,8.581969797611237,NA,36.0
2,2_S,9,135.5778246000409,8.665714297443628,NA,35.0
2,2_S,9,135.6604726985097,8.748362697660923,NA,36.0
2,2_S,9,135.74283539876342,8.830725397914648,NA,37.0
2,2_S,9,135.8264782987535,8.914372500032187,NA,36.0
2,2_S,9,135.91085699945688,8.998751800507307,NA,37.0
2,2_S,9,135.99408369883895,9.081972997635603,NA,38.0
2,2_S,9,136.07658170163631,9.164469100534916,NA,37.0
2,2_S,9,136.1607617996633,9.248656898736954,NA,38.0
2,2_S,9,136.24272150173783,9.330607697367668,NA,39.0
2,2_S,9,136.32672119885683,9.41460719704628,NA,38.0
2,2_S,9,136.4103158004582,9.498204499483109,NA,39.0
2,2_S,9,136.49258920177817,9.580475598573685,NA,40.0
2,2_S,9,136.57750460132957,9.665389999747276,NA,39.0
2,2_S,9,136.65981850028038,9.7477109991014,NA,40.0
2,2_S,9,136.74326999858022,9.831161499023438,NA,41.0
2,2_S,9,136.826865401119,9.91475309804082,NA,40.0
2,2_S,9,136.91131940111518,9.999212197959423,NA,41.0
2,2_S,9,136.99471810087562,10.082609698176384,NA,42.0
2,2_S,9,137.07712019979954,10.16501259803772,NA,41.0
2,2_S,9,137.160312499851,10.248218100517988,NA,42.0
2,2_S,9,137.24339279904962,10.331284899264574,NA,43.0
2,2_S,9,137.32655280083418,10.414444297552109,NA,42.0
2,2_S,9,137.41059440001845,10.498486500233412,NA,43.0
2,2_S,9,137.49326260015368,10.581154398620129,NA,44.0
2,2_S,9,137.57782400026917,10.665711097419262,NA,43.0
2,2_S,9,137.659931499511,10.747818998992443,NA,44.0
2,2_S,9,137.74472299963236,10.832610499113798,NA,45.0
2,2_S,9,137.82686369866133,10.914751097559929,NA,44.0
2,2_S,9,137.91026550158858,10.998153697699308,NA,45.0
2,2_S,9,137.99385730177164,11.081746198236942,NA,46.0
2,2_S,9,138.077231798321,11.165125798434019,NA,45.0
2,2_S,9,138.16018319875002,11.248071398586035,NA,46.0
2,2_S,9,138.2431147992611,11.331001996994019,NA,47.0
2,2_S,9,138.32674669846892,11.414635799825191,NA,46.0
2,2_S,9,138.41020319983363,11.498090397566557,NA,47.0
2,2_S,9,138.493199698627,11.581087198108435,NA,48.0
2,2_S,9,138.5776017010212,11.665489997714758,NA,47.0
2,2_S,9,138.66088949888945,11.748776599764824,NA,48.0
2,2_S,9,138.74304850026965,11.830935798585415,NA,49.0
2,2_S,9,138.82771909981966,11.91561359912157,NA,48.0
2,2_S,9,138.91158860176802,11.999477799981833,NA,49.0
2,2_S,9,138.99354569986463,12.08143299818039,NA,50.0
2,2_S,9,139.0775153003633,12.165409598499537,NA,49.0
2,2_S,9,139.16157940030098,12.249468598514795,NA,50.0
2,2_S,9,139.24331060051918,12.331199698150158,NA,51.0
2,2_S,9,139.32814380154014,12.416038297116756,NA,50.0
2,2_S,9,139.41021519899368,12.498103499412537,NA,51.0
2,2_S,9,139.49501429870725,12.582901399582624,NA,52.0
2,2_S,9,139.57721900194883,12.665106199681759,NA,51.0
2,2_S,9,139.66201189905405,12.749908898025751,NA,52.0
2,2_S,9,139.74461960047483,12.832509998232126,NA,53.0
2,2_S,9,139.82713609933853,12.915023498237133,NA,52.0
2,2_S,9,139.91108360141516,12.998970698565245,NA,53.0
2,2_S,9,139.99419689923525,13.08208629861474,NA,54.0
2,2_S,9,140.07801150158048,13.165898598730564,NA,53.0
2,2_S,9,140.16115560010076,13.2490464001894,NA,54.0
2,2_S,9,140.24441539868712,13.332305297255516,NA,55.0
2,2_S,9,140.32731319963932,13.41520019993186,NA,54.0
2,2_S,9,140.41134209930897,13.499229397624731,NA,55.0
2,2_S,9,140.4961046986282,13.584003798663616,NA,56.0
2,2_S,9,140.57730619981885,13.66519770026207,NA,55.0
2,2_S,9,140.66068359836936,13.74857509881258,NA,56.0
2,2_S,9,140.74393609911203,13.831823397427797,NA,57.0
2,2_S,9,140.82796740159392,13.915854599326849,NA,56.0
2,2_S,9,140.91144270077348,13.999329898506403,NA,57.0
2,2_S,9,140.99449979886413,14.082394897937775,NA,58.0
2,2_S,9,141.07732719928026,14.165219999849796,NA,57.0
2,2_S,9,141.16110330075026,14.248990800231695,NA,58.0
2,2_S,9,141.2446496002376,14.332536697387695,NA,59.0
2,2_S,9,141.3272830992937,14.415172800421715,NA,58.0
2,2_S,9,141.41230630129576,14.50020369887352,NA,59.0
2,2_S,9,141.49498809874058,14.582875899970531,NA,60.0
2,2_S,9,141.57796030119061,14.665863499045372,NA,59.0
2,2_S,9,141.66156290099025,14.749450199306011,NA,60.0
2,2_S,9,141.74462269991636,14.832509897649288,NA,61.0
2,2_S,9,141.82804609835148,14.915933299809694,NA,60.0
2,2_S,9,141.9109641984105,14.998851399868727,NA,61.0
2,2_S,9,141.99420180171728,15.082092698663473,NA,62.0
2,2_S,9,142.07941269874573,15.167311400175095,NA,61.0
2,2_S,9,142.16205430030823,15.249942500144243,NA,62.0
2,2_S,9,142.24520359933376,15.333095397800207,NA,63.0
2,2_S,9,142.3290363997221,15.416933298110962,NA,62.0
2,2_S,9,142.4120521992445,15.499942399561405,NA,63.0
2,2_S,9,142.49570370092988,15.583599999547005,NA,64.0
2,2_S,9,142.5785361006856,15.666452899575233,NA,63.0
2,2_S,9,142.66128470003605,15.74917259812355,NA,64.0
2,2_S,9,142.74443259835243,15.832319799810648,NA,65.0
2,2_S,9,142.82817849889398,15.91606579720974,NA,64.0
2,2_S,9,142.91203130036592,15.999918900430202,NA,65.0
2,2_S,9,142.99426380172372,16.082150898873806,NA,66.0
2,2_S,9,143.0788948982954,16.166793897747993,NA,65.0
2,2_S,9,143.16241509839892,16.25030680000782,NA,66.0
2,2_S,11,143.24616630002856,16.334065198898315,NA,67.0
2,2_S,9,143.24638490006328,16.334280498325825,NA,67.0
2,2_S,9,143.33409839868546,16.421999100595713,NA,70.06
2,2_S,9,143.4183087013662,16.50621259957552,NA,73.12
2,2_S,9,143.4997789002955,16.587692599743605,NA,76.18
2,2_S,9,143.5802159011364,16.668106898665428,NA,79.24000000000001
2,2_S,9,143.6639550998807,16.751845698803663,NA,82.30000000000001
2,2_S,12,143.74835449829698,16.83624279871583,NA,CAUGHT
2,2_S,9,143.74852040037513,16.836407098919153,NA,35.0
2,2_S,9,145.02795419842005,18.115849398076534,NA,35.0
2,2_S,10,147.61042759940028,NA,NO FLEE,NOT IN TIME
2,2_S,9,148.81082839891315,21.89871919900179,NA,35.0
2,2_S,16,148.9037950001657,NA,NA,1290.0
3,2_F,6,150.21064079925418,NA,NA,pink
3,2_F,7,151.05487000197172,NA,NA,NA
3,2_F,8,155.60790989920497,NA,NA,NA
3,2_F,9,155.61079600080848,0.002900499850511551,NA,1.0
3,2_F,9,155.68730169907212,0.0794089026749134,NA,2.0
3,2_F,9,155.77190060168505,0.16402260214090347,NA,1.0
3,2_F,9,155.85452270135283,0.24663010239601135,NA,2.0
3,2_F,9,155.93739400058985,0.3294900991022587,NA,3.0
3,2_F,9,156.0201684013009,0.4122662991285324,NA,2.0
3,2_F,9,156.1027785986662,0.49487660080194473,NA,3.0
3,2_F,9,156.18741450086236,0.5795169025659561,NA,4.0
3,2_F,9,156.27061770111322,0.6627479009330273,NA,3.0
3,2_F,9,156.35353250056505,0.7456335015594959,NA,4.0
3,2_F,9,156.4368882998824,0.8289960995316505,NA,5.0
3,2_F,9,156.51979650184512,0.9119019992649555,NA,4.0
3,2_F,9,156.60440349951386,0.9965049996972084,NA,5.0
3,2_F,9,156.68658300116658,1.0786843001842499,NA,6.0
3,2_F,9,156.77013370022178,1.1622322015464306,NA,5.0
3,2_F,9,156.85388769954443,1.2459832020103931,NA,6.0
3,2_F,9,156.93572159856558,1.327817402780056,NA,7.0
3,2_F,9,157.02009389922023,1.4121894016861916,NA,6.0
3,2_F,9,157.10274749994278,1.4948431998491287,NA,7.0
3,2_F,9,157.18788599967957,1.5799956023693085,NA,8.0
3,2_F,9,157.27103289961815,1.6631396003067493,NA,7.0
3,2_F,9,157.35320379957557,1.7453012019395828,NA,8.0
3,2_F,9,157.43711460009217,1.8292248025536537,NA,9.0
3,2_F,9,157.52052680030465,1.9126235023140907,NA,8.0
3,2_F,9,157.6046583019197,1.996763102710247,NA,9.0
3,2_F,9,157.6873148009181,2.0794185027480125,NA,10.0
3,2_F,9,157.77033120021224,2.1624282002449036,NA,9.0
3,2_F,9,157.85419369861484,2.246304601430893,NA,10.0
3,2_F,9,157.9382981993258,2.3304034993052483,NA,11.0
3,2_F,9,158.02083219960332,2.41294189915061,NA,10.0
3,2_F,9,158.10507459938526,2.4971760995686054,NA,11.0
3,2_F,9,158.18602550029755,2.5781212002038956,NA,12.0
3,2_F,9,158.2708625011146,2.6629629023373127,NA,11.0
3,2_F,9,158.353004001081,2.745100300759077,NA,12.0
3,2_F,9,158.43780310079455,2.8299009017646313,NA,13.0
3,2_F,9,158.5195114016533,2.911608900874853,NA,12.0
3,2_F,9,158.60406719893217,2.996169801801443,NA,13.0
3,2_F,9,158.68819919973612,3.0803010016679764,NA,14.0
3,2_F,9,158.77031699940562,3.162414599210024,NA,13.0
3,2_F,9,158.85377249866724,3.2458752021193504,NA,14.0
3,2_F,9,158.93777659907937,3.329873401671648,NA,15.0
3,2_F,9,159.0194949992001,3.411590501666069,NA,14.0
3,2_F,9,159.1041445992887,3.4962402023375034,NA,15.0
3,2_F,9,159.18802030012012,3.580127600580454,NA,16.0
3,2_F,9,159.27064070105553,3.6627422012388706,NA,15.0
3,2_F,9,159.35558290034533,3.74768990278244,NA,16.0
3,2_F,9,159.43825950101018,3.830367300659418,NA,17.0
3,2_F,9,159.52233310043812,3.9144404008984566,NA,16.0
3,2_F,9,159.60452099889517,3.9966227002441883,NA,17.0
3,2_F,9,159.6893309019506,4.08147320151329,NA,18.0
3,2_F,9,159.77091189846396,4.163008701056242,NA,17.0
3,2_F,9,159.85559630021453,4.247706700116396,NA,18.0
3,2_F,9,159.93870609998703,4.33081129938364,NA,19.0
3,2_F,9,160.02044039964676,4.4125366024672985,NA,18.0
3,2_F,9,160.1049731001258,4.497080601751804,NA,19.0
3,2_F,9,160.1881301999092,4.580232802778482,NA,20.0
3,2_F,9,160.27217619866133,4.66428280249238,NA,19.0
3,2_F,9,160.35438219830394,4.746482200920582,NA,20.0
3,2_F,9,160.4392925016582,4.831403199583292,NA,21.0
3,2_F,9,160.52072370052338,4.912820499390364,NA,20.0
3,2_F,9,160.6055398993194,4.997642699629068,NA,21.0
3,2_F,9,160.6882123015821,5.0803101025521755,NA,22.0
3,2_F,9,160.7713534012437,5.163449000567198,NA,21.0
3,2_F,9,160.85324290022254,5.245338402688503,NA,22.0
3,2_F,9,160.9381301999092,5.330230601131916,NA,23.0
3,2_F,9,161.02089690044522,5.412992902100086,NA,22.0
3,2_F,9,161.1047841012478,5.496885400265455,NA,23.0
3,2_F,11,161.18821699917316,5.580323599278927,NA,24.0
3,2_F,9,161.18843460083008,5.580538500100374,NA,24.0
3,2_F,9,161.2849176004529,5.677016202360392,NA,27.06
3,2_F,9,161.35580499842763,5.747902102768421,NA,30.119999999999997
3,2_F,9,161.44378970190883,5.835897002369165,NA,33.18
3,2_F,9,161.52292789891362,5.915024399757385,NA,36.24
3,2_F,9,161.60584450140595,5.9979411996901035,NA,39.300000000000004
3,2_F,9,161.69360319897532,6.0857126004993916,NA,42.36000000000001
3,2_F,9,161.7733589001,6.165460702031851,NA,45.42000000000001
3,2_F,9,161.8614213988185,6.253545600920916,NA,48.48000000000001
3,2_F,9,161.94548220187426,6.337605699896812,NA,51.54000000000001
3,2_F,9,162.02344059944153,6.41554120182991,NA,54.600000000000016
3,2_F,9,162.11021070182323,6.502317801117897,NA,57.66000000000002
3,2_F,9,162.19305850192904,6.585170399397612,NA,60.72000000000002
3,2_F,9,162.27456559985876,6.666668400168419,NA,63.78000000000002
3,2_F,9,162.35750709846616,6.749609902501106,NA,66.84000000000002
3,2_F,9,162.4429870992899,6.835106901824474,NA,69.90000000000002
3,2_F,9,162.5262469984591,6.918349500745535,NA,72.96000000000002
3,2_F,9,162.60994639992714,7.00205609947443,NA,76.02000000000002
3,2_F,9,162.69167660176754,7.083781000226736,NA,79.08000000000003
3,2_F,9,162.7774606011808,7.169569302350283,NA,82.14000000000003
3,2_F,12,162.8604668006301,7.252568699419498,NA,CAUGHT
3,2_F,9,162.8607508018613,7.252850200980902,NA,35.0
3,2_F,9,164.13719940185547,8.529300101101398,NA,35.0
3,2_F,10,166.7215330004692,NA,NO FLEE,NOT IN TIME
3,2_F,9,167.9215218015015,12.313625700771809,NA,35.0
3,2_F,16,168.01420639827847,NA,NA,1110.0
4,2_F,6,169.12561490014195,NA,NA,pink
4,2_F,7,169.85139190033078,NA,NA,NA
4,2_F,8,174.80406780168414,NA,NA,NA
4,2_F,9,174.80570890009403,0.0016493983566761017,NA,1.0
4,2_F,9,174.88389300182462,0.0798305980861187,NA,2.0
4,2_F,9,174.96693490073085,0.16287249699234962,NA,1.0
4,2_F,9,175.0499722994864,0.24591019749641418,NA,2.0
4,2_F,9,175.13317489996552,0.32911259680986404,NA,3.0
4,2_F,9,175.2175168991089,0.41345239803195,NA,2.0
4,2_F,9,175.30027379840612,0.4962186999619007,NA,3.0
4,2_F,9,175.3848045989871,0.580749399960041,NA,4.0
4,2_F,9,175.46865589916706,0.664599098265171,NA,3.0
4,2_F,9,175.54969089850783,0.745627298951149,NA,4.0
4,2_F,9,175.63367379829288,0.8296151980757713,NA,5.0
4,2_F,9,175.7188616991043,0.9148068986833096,NA,4.0
4,2_F,9,175.80114459991455,0.9970880001783371,NA,5.0
4,2_F,9,175.88455649837852,1.0804925970733166,NA,6.0
4,2_F,9,175.96854750066996,1.1644938997924328,NA,5.0
4,2_F,9,176.05012740194798,1.2460671998560429,NA,6.0
4,2_F,9,176.13380239903927,1.3297412991523743,NA,7.0
4,2_F,9,176.21822480112314,1.4141637980937958,NA,6.0
4,2_F,9,176.3017820008099,1.4977251999080181,NA,7.0
4,2_F,9,176.38450179994106,1.580445397645235,NA,8.0
4,2_F,9,176.4668686017394,1.662807498127222,NA,7.0
4,2_F,9,176.5525121986866,1.748455598950386,NA,8.0
4,2_F,9,176.63542170077562,1.8313654996454716,NA,9.0
4,2_F,9,176.7170918993652,1.9130296967923641,NA,8.0
4,2_F,9,176.8011839017272,1.9971263967454433,NA,9.0
4,2_F,9,176.88354380056262,2.0794813968241215,NA,10.0
4,2_F,9,176.9684927985072,2.164430398494005,NA,9.0
4,2_F,9,177.05245320126414,2.248396899551153,NA,10.0
4,2_F,9,177.1342357993126,2.3301748000085354,NA,11.0
4,2_F,9,177.21753619983792,2.4134749993681908,NA,10.0
4,2_F,9,177.3009128011763,2.496850498020649,NA,11.0
4,2_F,9,177.38408660143614,2.5800252966582775,NA,12.0
4,2_F,9,177.46839100122452,2.664328597486019,NA,11.0
4,2_F,9,177.55178320035338,2.7477208971977234,NA,12.0
4,2_F,9,177.63488110154867,2.8308244980871677,NA,13.0
4,2_F,9,177.71790029853582,2.913841899484396,NA,12.0
4,2_F,9,177.8014678992331,2.997411198914051,NA,13.0
4,2_F,11,177.88485620170832,3.080794997513294,NA,14.0
4,2_F,9,177.88494250178337,3.0808801986277103,NA,14.0
4,2_F,9,177.9719754010439,3.1679209992289543,NA,17.06
4,2_F,9,178.05343969911337,3.249379999935627,NA,20.119999999999997
4,2_F,9,178.13869079947472,3.3346371985971928,NA,23.179999999999996
4,2_F,9,178.2202150002122,3.4161549992859364,NA,26.239999999999995
4,2_F,9,178.30496349930763,3.500903896987438,NA,29.299999999999994
4,2_F,9,178.3859845995903,3.581924397498369,NA,32.35999999999999
4,2_F,9,178.46907930076122,3.6650175973773003,NA,35.419999999999995
4,2_F,9,178.5539770014584,3.749916099011898,NA,38.48
4,2_F,9,178.63642759993672,3.832365997135639,NA,41.54
4,2_F,9,178.7183886989951,3.914327397942543,NA,44.6
4,2_F,9,178.8049479983747,4.000894799828529,NA,47.660000000000004
4,2_F,9,178.8868293017149,4.082770496606827,NA,50.720000000000006
4,2_F,9,178.97018690034747,4.166127797216177,NA,53.78000000000001
4,2_F,9,179.05272720009089,4.248668096959591,NA,56.84000000000001
4,2_F,9,179.1378826983273,4.333829697221518,NA,59.90000000000001
4,2_F,9,179.22075869888067,4.4167010970413685,NA,62.960000000000015
4,2_F,9,179.30454289913177,4.500483799725771,NA,66.02000000000001
4,2_F,9,179.38822409883142,4.584170699119568,NA,69.08000000000001
4,2_F,9,179.46998750045896,4.665926698595285,NA,72.14000000000001
4,2_F,9,179.55322359874845,4.749162498861551,NA,75.20000000000002
4,2_F,9,179.6381139010191,4.834061097353697,NA,78.26000000000002
4,2_F,9,179.72260690107942,4.918553497642279,NA,81.32000000000002
4,2_F,12,179.81369470059872,5.009644199162722,NA,CAUGHT
4,2_F,9,179.81415570154786,5.0101023986935616,NA,35.0
4,2_F,9,181.0854137018323,6.281351000070572,NA,35.0
4,2_F,10,183.66811209917068,NA,NO FLEE,NOT IN TIME
4,2_F,9,184.8692274019122,10.065175399184227,NA,35.0
4,2_F,16,184.9579501003027,NA,NA,1290.0
5,2_F,6,186.25247940048575,NA,NA,pink
5,2_F,7,187.1093461997807,NA,NA,NA
5,2_F,8,191.66381119936705,NA,NA,NA
5,2_F,9,191.6659529991448,0.002152901142835617,NA,1.0
5,2_F,9,191.74311140179634,0.07930580154061317,NA,2.0
5,2_F,9,191.82665640115738,0.16285080090165138,NA,1.0
5,2_F,9,191.91021740064025,0.24642110243439674,NA,2.0
5,2_F,9,191.99289949983358,0.32909639924764633,NA,3.0
5,2_F,9,192.07692040130496,0.4131144993007183,NA,2.0
5,2_F,9,192.1593584008515,0.4955556020140648,NA,3.0
5,2_F,9,192.24419229850173,0.5803976990282536,NA,4.0
5,2_F,9,192.32568940147758,0.6618837006390095,NA,3.0
5,2_F,9,192.4094417989254,0.7456361018121243,NA,4.0
5,2_F,9,192.49401909857988,0.830213401466608,NA,5.0
5,2_F,9,192.57693380117416,0.913128100335598,NA,4.0
5,2_F,9,192.66009839996696,0.9962952993810177,NA,5.0
5,2_F,9,192.74384320154786,1.080044399946928,NA,6.0
5,2_F,9,192.82793970033526,1.1641416996717453,NA,5.0
5,2_F,9,192.91020569950342,1.2464024014770985,NA,6.0
5,2_F,9,192.99311599880457,1.3293179012835026,NA,7.0
5,2_F,9,193.07629960030317,1.412498701363802,NA,6.0
5,2_F,9,193.16034710034728,1.496550802141428,NA,7.0
5,2_F,9,193.2425723001361,1.578769501298666,NA,8.0
5,2_F,9,193.32717840000987,1.663375400006771,NA,7.0
5,2_F,9,193.4105940014124,1.746797401458025,NA,8.0
5,2_F,9,193.4926225990057,1.8288170993328094,NA,9.0
5,2_F,9,193.57648520171642,1.9126795008778572,NA,8.0
5,2_F,9,193.65984670072794,1.9960483014583588,NA,9.0
5,2_F,9,193.74279889836907,2.0789934024214745,NA,10.0
5,2_F,9,193.82682060077786,2.1630146019160748,NA,9.0
5,2_F,9,193.90963169932365,2.2458261996507645,NA,10.0
5,2_F,9,193.99341259896755,2.3296069018542767,NA,11.0
5,2_F,9,194.076599098742,2.4127933010458946,NA,10.0
5,2_F,9,194.15932470187545,2.4955192022025585,NA,11.0
5,2_F,9,194.24429880082607,2.580493699759245,NA,12.0
5,2_F,9,194.3260126002133,2.6622068025171757,NA,11.0
5,2_F,9,194.4110384993255,2.7472424022853374,NA,12.0
5,2_F,9,194.4941853992641,2.830383900552988,NA,13.0
5,2_F,9,194.57776359841228,2.9139664992690086,NA,12.0
5,2_F,9,194.66194289922714,2.9981443993747234,NA,13.0
5,2_F,9,194.7431741990149,3.079371601343155,NA,14.0
5,2_F,9,194.82702289894223,3.1632261015474796,NA,13.0
5,2_F,9,194.91042099893093,3.246618799865246,NA,14.0
5,2_F,9,194.9931026995182,3.32929740101099,NA,15.0
5,2_F,9,195.07698579877615,3.41318029910326,NA,14.0
5,2_F,9,195.16101380065084,3.497207999229431,NA,15.0
5,2_F,9,195.24378510192037,3.579985700547695,NA,16.0
